product_id,text
190,天语 N1 CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:功能机 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:其他耳机 NFC/NFC模式:其他 光圈:无光圈 像素(万):以官网信息为准 光圈:以官网信息为准 像素(万):30 机身颜色:红色 机身长度(mm):123 机身重量(g):188 机身材质工艺:塑材 机身宽度(mm):55 机身材质分类:塑胶后盖 机身厚度(mm):14.2 机身存储(GB):以官网信息为准 分辨率:240*320 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:2.4英寸 99.0
191,纽曼 W560 CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:功能机 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:其他耳机 NFC/NFC模式:不支持NFC 光圈:无光圈 像素(万):无前置摄像头 光圈:无光圈 像素(万):无后置摄像头 机身颜色:樱花粉 机身长度(mm):93 机身重量(g):90 机身材质工艺:工程塑料 机身宽度(mm):37.5 机身材质分类:塑胶后盖 机身厚度(mm):13 机身存储(GB):以官网信息为准 分辨率:240*320 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:1.5英寸 158.0
192,华为 华为畅享 9Plus CPU型号:麒麟710  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:EMUI 8.2(兼容Android 8.1） 数据传输接口:WIFI;WiFi热点;蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):1600 光圈:f/2.0 像素(万):1300 机身颜色:蓝色 机身长度(mm):162.4 机身重量(g):173 机身材质工艺:以官网信息为准 机身宽度(mm):77.1 机身材质分类:以官网信息为准 机身厚度(mm):8.05 机身存储(GB):以官网信息为准 分辨率:697416 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:6.5英寸 1299.0
193,朵唯 V15 CPU型号:以官网信息为准  运行内存(GB):2 操作系统:Android 操作系统版本:5.1 数据传输接口:WiFi热点;蓝牙 耳机接口类型:其他耳机 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):200 光圈:以官网信息为准 像素(万):500 机身颜色:蓝色 机身长度(mm):156.5 机身重量(g):200 机身材质工艺:塑胶后盖 机身宽度(mm):77.6 机身材质分类:塑胶后盖 机身厚度(mm):9.3 机身存储(GB):16 分辨率:1280*720 屏幕材质类型:TFT 屏幕比例:16:9 主屏幕尺寸:5.5英寸 288.0
194,华为 P30 CPU型号:麒麟980  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;NFC;蓝牙;WiFi热点 耳机接口类型:3.5 NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模拟 光圈:f/2.0 像素(万):3200 光圈:f/1.8 像素(万):4000 机身颜色:天空之境 机身长度(mm):149.1 机身重量(g):165 机身材质工艺:卡托 机身宽度(mm):71.36 机身材质分类:金属边框;玻璃后盖 机身厚度(mm):7.57 机身存储(GB):128 分辨率:2340*1080 屏幕材质类型:OLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.1英寸 3988.0
195,vivo X27 CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:Android 9.0 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):1600 光圈:f/1.79 像素(万):4800 机身颜色:以官网信息为准 机身长度(mm):157.66 机身重量(g):188.3 机身材质工艺:以官网信息为准 机身宽度(mm):74.26 机身材质分类:玻璃后盖 机身厚度(mm):8.95 机身存储(GB):以官网信息为准 分辨率:697416 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.39 2698.0
196,Apple iPhone 11 Pro CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:iOS 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:Lightning NFC/NFC模式:其他 光圈:f/2.2 像素(万):1200 光圈:f/2.4 像素(万):1200 机身颜色:绿色 机身长度(mm):144 机身重量(g):188 机身材质工艺:以官网信息为准 机身宽度(mm):71.4 机身材质分类:以官网信息为准 机身厚度(mm):8.1 机身存储(GB):256 分辨率:2436 屏幕材质类型:OLED 屏幕比例:以官网信息为准 主屏幕尺寸:5.8英寸 10099.0
197,OPPO OPPO A11x CPU型号:骁龙665  运行内存(GB):8 操作系统:Android 操作系统版本:基于Android 9开发的Color OS 6. 数据传输接口:WIFI;蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):1600 光圈:f/1.8 像素(万):4800 机身颜色:紫色 机身长度(mm):163.6 机身重量(g):195 机身材质工艺:以官网信息为准 机身宽度(mm):75.6 机身材质分类:以官网信息为准 机身厚度(mm):9.1 机身存储(GB):128 分辨率:1600*720 屏幕材质类型:TFT 屏幕比例:20:9 主屏幕尺寸:6.5英寸 1799.0
198,华为 荣耀v20 CPU型号:麒麟980  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI 耳机接口类型:3.5 NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模拟 光圈:f/2.0 像素(万):2500 光圈:f/1.8 像素(万):4800 机身颜色:黑色 机身长度(mm):156.9 机身重量(g):180 机身材质工艺:以官网信息为准 机身宽度(mm):75.4 机身材质分类:以官网信息为准 机身厚度(mm):8.1 机身存储(GB):128 分辨率:737156 屏幕材质类型:IPS 屏幕比例:以官网信息为准 主屏幕尺寸:6.4英寸 2135.0
199,高通 黑鲨游戏手机2 CPU型号:骁龙855  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;WiFi热点;OTG接口 耳机接口类型:Type-C NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):2000 光圈:f/1.75 像素(万):4800 机身颜色:暗影黑 机身长度(mm):163.61 机身重量(g):205 机身材质工艺:以官网信息为准 机身宽度(mm):75.01 机身材质分类:金属边框;玻璃后盖 机身厚度(mm):8.77 机身存储(GB):128 分辨率:2340*1080 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.39英寸 2699.0
200,OPPO oppok5 CPU型号:骁龙730G  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;NFC 耳机接口类型:3.5 NFC/NFC模式:支持卡模式 光圈:f/2.0 像素(万):3200 光圈:f/1.8 像素(万):6400 机身颜色:绿色 机身长度(mm):158.7 机身重量(g):182 机身材质工艺:玻璃后盖 机身宽度(mm):75.16 机身材质分类:玻璃后盖 机身厚度(mm):8.55 机身存储(GB):128 分辨率:2340*1080 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.4英寸 2099.0
201,小米 小米 红米Note8 pro CPU型号:Helio  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;NFC 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:f/2.0 像素(万):2000 光圈:f/1.89 像素(万):6400 机身颜色:白色 机身长度(mm):161.35 机身重量(g):199.8 机身材质工艺:COF旗舰封装工艺 机身宽度(mm):76.4 机身材质分类:玻璃后盖 机身厚度(mm):8.79 机身存储(GB):128 分辨率:2340*1080 屏幕材质类型:其他 屏幕比例:19.5:9 主屏幕尺寸:6.53英寸 1599.0
202,努比亚 努比亚红魔3 CPU型号:骁龙855  运行内存(GB):8 操作系统:Android 操作系统版本:9 其他接口特点:DOCK拓展坞耳机、网口、充电 数据传输接口:WIFI;蓝牙;WiFi热点;OTG接口 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):1600 光圈:f/1.7 像素(万):4800 机身颜色:黑色 机身长度(mm):171.7 机身重量(g):215 机身材质工艺:以官网信息为准 机身宽度(mm):78.5 机身材质分类:金属边框;金属后盖 机身厚度(mm):9.65 机身存储(GB):128 分辨率:2340×1080 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.65英寸 2699.0
203,OPPO OPPO Reno Z CPU型号:以官网信息为准  运行内存(GB):8 操作系统:Android 操作系统版本:基于Android 9.0 开发的Color OS 其他接口特点:以官网信息为准 数据传输接口:WIFI;WiFi热点;OTG接口 耳机接口类型:3.5 NFC/NFC模式:支持卡模式;其他 光圈:f/2.0 像素(万):3200 光圈:f/1.7 像素(万):4800 机身颜色:黑色 机身长度(mm):157.3 机身重量(g):186 机身材质工艺:以官网信息为准 机身宽度(mm):74.9 机身材质分类:以官网信息为准 机身厚度(mm):9.1 机身存储(GB):128 分辨率:2340x1080 屏幕材质类型:AMOLED 屏幕比例:18:9 主屏幕尺寸:6.4英寸 2199.0
204,华为 荣耀畅玩8 CPU型号:Mediatek  运行内存(GB):2 操作系统:Android 操作系统版本:Android 9 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.2 像素(万):500 光圈:f/1.8 像素(万):1300 机身颜色:幻夜黑 机身长度(mm):147.13 机身重量(g):146 机身材质工艺:卡托 机身宽度(mm):70.78 机身材质分类:以官网信息为准 机身厚度(mm):8.45 机身存储(GB):32 分辨率: 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:5.71英寸 599.0
205,华为 P20Pro CPU型号:以官网信息为准  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:3.5 NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式;支持卡模拟 光圈:f/2.0 像素(万):2400 光圈:以官网信息为准 像素(万):4000 机身颜色:黑色 机身长度(mm):155.0 机身重量(g):180 机身材质工艺:以官网信息为准 机身宽度(mm):73.9 机身材质分类:玻璃后盖 机身厚度(mm):7.8 机身存储(GB):128 分辨率:2240*1080 屏幕材质类型:OLED 屏幕比例:18:9 主屏幕尺寸:6.1英寸 2399.0
206,高通 ROG游戏手机2 CPU型号:骁龙855plus  运行内存(GB):8 操作系统:Android 操作系统版本:ROG UI 数据传输接口:WIFI;NFC;蓝牙;WiFi热点;OTG接口;WiFi Direct 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:f/2.0 像素(万):2400 光圈:f/1.79 像素(万):4800 机身颜色:黑色 机身长度(mm):170.99 机身重量(g):240 机身材质工艺:铝+NMT/二次阳极上色/镭雕凹刻 机身宽度(mm):77.6 机身材质分类:金属边框;玻璃后盖 机身厚度(mm):9.78 机身存储(GB):128 分辨率:2340*1080 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:其他英寸 3499.0
207,誉品 Y550 CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:无 耳机接口类型:其他耳机 NFC/NFC模式:不支持NFC 光圈:无光圈 像素(万):30 光圈:f/1.8 像素(万):30 机身颜色:绿色 机身长度(mm):132.8 机身重量(g):145 机身材质工艺:金色机身 机身宽度(mm):56 机身材质分类:金属边框 机身厚度(mm):13 机身存储(GB):以官网信息为准 分辨率:596118 屏幕材质类型:TFT 屏幕比例:4:3 主屏幕尺寸:2.8英寸 238.0
208,小辣椒 R17 CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;WiFi热点;蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.2 像素(万):800 光圈:以官网信息为准 像素(万):1300 机身颜色:黑色 机身长度(mm):103 机身重量(g):100 机身材质工艺:以官网信息为准 机身宽度(mm):45 机身材质分类:以官网信息为准 机身厚度(mm):9.8 机身存储(GB):以官网信息为准 分辨率:以官网信息为准 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:3.5英寸 599.0
209,三星 三星 Galaxy Note10 CPU型号:骁龙855  运行内存(GB):8 操作系统:Android 操作系统版本:Android 9.0 数据传输接口:WIFI;NFC;蓝牙 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式 光圈:f/2.2 像素(万):1000 光圈:以官网信息为准 像素(万):1600 机身颜色:密斯白 机身长度(mm):151 机身重量(g):168 机身材质工艺:以官网信息为准 机身宽度(mm):71.8 机身材质分类:玻璃后盖 机身厚度(mm):7.9 机身存储(GB):256 分辨率:2280×1080 屏幕材质类型:Dynamic 屏幕比例:19:9 主屏幕尺寸:6.3英寸 6599.0
210,魅族 魅族note8 CPU型号:骁龙632  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:Flyme OS 数据传输接口:WIFI;WiFi热点;蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):800 光圈:无光圈 像素(万):1200 机身颜色:黑色 机身长度(mm):153.6 机身重量(g):168 机身材质工艺:以官网信息为准 机身宽度(mm):75.5 机身材质分类:以官网信息为准 机身厚度(mm):7.9 机身存储(GB):以官网信息为准 分辨率:2160*1080 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:6.0英寸 763.0
211,华为 华为 Mate10 CPU型号:以官网信息为准  运行内存(GB):4 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙 耳机接口类型:3.5 NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模拟 光圈:f/2.0 像素(万):800 光圈:以官网信息为准 像素(万):2000 机身颜色:黑色 机身长度(mm):150.5 机身重量(g):186 机身材质工艺:以官网信息为准 机身宽度(mm):77.8 机身材质分类:以官网信息为准 机身厚度(mm):8.2 机身存储(GB):64 分辨率:以官网信息为准 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:5.9英寸 1699.0
212,三星 三星 Galaxy Note10+5G CPU型号:骁龙855  运行内存(GB):12 操作系统:Android 操作系统版本:Android 9.0 数据传输接口:WIFI;NFC;蓝牙 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式 光圈:f/2.2 像素(万):1000 光圈:以官网信息为准 像素(万):1600 机身颜色:莫奈彩 机身长度(mm):162.3 机身重量(g):196 机身材质工艺:以官网信息为准 机身宽度(mm):77.2 机身材质分类:玻璃后盖 机身厚度(mm):7.9 机身存储(GB):256 分辨率:3040×1440 屏幕材质类型:Dynamic 屏幕比例:19:9 主屏幕尺寸:6.8英寸 7999.0
213,高通 Redmi 8A CPU型号:以官网信息为准  运行内存(GB):3 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WiFi Direct;WIFI;WiFi Display;蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:以官网信息为准 像素(万):800 光圈:以官网信息为准 像素(万):1200 机身颜色:混合色 机身长度(mm):156.5 机身重量(g):188 机身材质工艺:以官网信息为准 机身宽度(mm):75.4 机身材质分类:以官网信息为准 机身厚度(mm):9.4 机身存储(GB):32 分辨率:1520*720 屏幕材质类型:其他 屏幕比例:19:9 主屏幕尺寸:6.22英寸 699.0
214,联发科 Atom CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:8.1 数据传输接口:OTG接口 耳机接口类型:3.5 NFC/NFC模式:支持点对点模式;支持读卡器模式 光圈:f/2.0 像素(万):800 光圈:f/2.0 像素(万):1600 机身颜色:黑色 机身长度(mm):96 机身重量(g):108 机身材质工艺:塑胶 机身宽度(mm):45 机身材质分类:塑胶后盖 机身厚度(mm):18 机身存储(GB):以官网信息为准 分辨率:240x432 屏幕材质类型:TFT 屏幕比例:16:9 主屏幕尺寸:2.4英寸 1899.0
215,华为 p20pro CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:蓝牙;NFC 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式 光圈:f/2.0 像素(万):2400 光圈:无光圈 像素(万):4000 机身颜色:以官网信息为准 机身长度(mm):155.0 机身重量(g):180 机身材质工艺:玻璃后盖 机身宽度(mm):73.9 机身材质分类:玻璃后盖 机身厚度(mm):7.8 机身存储(GB):以官网信息为准 分辨率:2240*1080 屏幕材质类型:OLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.1英寸 2428.0
216,努比亚 努比亚Z20 CPU型号:骁龙855plus  运行内存(GB):8 操作系统:Android 操作系统版本:9.0 数据传输接口:其他 耳机接口类型:Type-C NFC/NFC模式:不支持NFC 光圈:无光圈 像素(万):无前置摄像头 光圈:f/1.7 像素(万):4800 机身颜色:钻石黑 机身长度(mm):158.63 机身重量(g):186 机身材质工艺:抛光镜面金属中框+一体式屏幕 机身宽度(mm):75.26 机身材质分类:金属边框;其他 机身厚度(mm):9 机身存储(GB):128 分辨率:1080*2340 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.42英寸 3399.0
217,OPPO OPPO Reno Z CPU型号:Helio  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:NFC 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:f/2.0 像素(万):3200 光圈:f/1.7 像素(万):4800 机身颜色:极夜黑 机身长度(mm):157.3 机身重量(g):186 机身材质工艺:以官网信息为准 机身宽度(mm):74.9 机身材质分类:以官网信息为准 机身厚度(mm):9.1 机身存储(GB):128 分辨率:2340*1080 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.4英寸 2199.0
218,小米 小米MIX3 CPU型号:骁龙845  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:蓝牙 耳机接口类型:Type-C NFC/NFC模式:其他 光圈:f/1.8 像素(万):2400 光圈:以官网信息为准 像素(万):1200 机身颜色:黑色 机身长度(mm):157.89 机身重量(g):218 机身材质工艺:以官网信息为准 机身宽度(mm):74.69 机身材质分类:陶瓷后盖 机身厚度(mm):8.46 机身存储(GB):128 分辨率:2340*1080 屏幕材质类型:AMOLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.39 1999.0
219,高通 黑鲨游戏手机2 Pro CPU型号:骁龙855plus  运行内存(GB):12 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;WiFi热点;OTG接口 耳机接口类型:Type-C NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):2000 光圈:f/1.75 像素(万):4800 机身颜色:以官网信息为准 机身长度(mm):163.61 机身重量(g):205 机身材质工艺:以官网信息为准 机身宽度(mm):75.01 机身材质分类:金属边框;玻璃后盖;其他 机身厚度(mm):8.77 机身存储(GB):512 分辨率:2340×1080 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.39英寸 3999.0
220,高通 Redmi Note8 CPU型号:骁龙665  运行内存(GB):4 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):1300 光圈:f/1.79 像素(万):4800 机身颜色:皓月白 机身长度(mm):158.3 机身重量(g):190 机身材质工艺:以官网信息为准 机身宽度(mm):75.3 机身材质分类:玻璃后盖 机身厚度(mm):8.35 机身存储(GB):64 分辨率:2340*1080 屏幕材质类型:其他 屏幕比例:19.5:9 主屏幕尺寸:6.3英寸 999.0
221,vivo iQOO Neo CPU型号:骁龙845  运行内存(GB):8 操作系统:Android 操作系统版本:Android 9.0 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:f/2.0 像素(万):1200 光圈:f/1.79 像素(万):1200 机身颜色:碳纤黑 机身长度(mm):159.53 机身重量(g):198.5 机身材质工艺:以官网信息为准 机身宽度(mm):75.23 机身材质分类:玻璃后盖 机身厚度(mm):8.13 机身存储(GB):128 分辨率:2340x1080 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.38英寸 2298.0
222,飞利浦 飞利浦E218L CPU型号:以官网信息为准  运行内存(GB):2 操作系统:功能机 操作系统版本:以官网信息为准 数据传输接口:其他 NFC/NFC模式:不支持NFC 耳机接口类型:其他耳机 光圈:无光圈 像素(万):无前置摄像头 光圈:以官网信息为准 像素(万):30 机身颜色:红色 机身长度(mm):102 机身重量(g):120 机身材质工艺:以官网信息为准 机身宽度(mm):50.2 机身材质分类:以官网信息为准 机身厚度(mm):19.6 机身存储(GB):8 分辨率:240×320 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:2.4英寸 279.0
